filename,width,height,class,xmin,ymin,xmax,ymax
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,414,285,953,662
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,385,607,932,1040
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,368,1041,1084,1350
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,1301,1097,2025,1350
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,1343,766,1882,1107
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,1407,0,1862,455
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,1442,466,2023,753
MAX_0151_JPG.rf.02d5f5479ca713a2315209d3cf0c89da.jpg,2025,1350,tree,1353,11,1615,144
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1769,837,2025,1142
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1115,748,1528,1110
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1333,1085,1563,1261
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1170,1104,1353,1323
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1573,897,1753,1318
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,1792,1200,2025,1350
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,797,911,1120,1261
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,656,1045,791,1235
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,656,1244,850,1350
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,330,1092,640,1350
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,23,1129,320,1350
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,42,659,380,1122
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,371,889,705,1104
MAX_0154_JPG.rf.5474899f0c4f6cfce7381d4acaf0f10d.jpg,2025,1350,tree,445,624,1090,935
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,545,0,850,222
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,167,4,498,207
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,8,101,196,411
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,5,1,184,148
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,179,1211,442,1350
MAX_0157_JPG.rf.9ddac4b7e12c17abd327c52231d1c3e4.jpg,2025,1350,tree,497,1244,1125,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,327,1118,762,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,700,1177,995,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,978,1207,1250,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1241,974,1439,1246
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1340,1203,1670,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1533,918,2025,1350
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1858,719,2025,912
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,385,130,569,284
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,0,0,397,328
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,415,0,1202,186
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1244,5,1519,136
MAX_0117_JPG.rf.673c1302f7d1d4a0bc97a4d4652c2825.jpg,2025,1350,tree,1540,5,1729,89
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,86,1,604,373
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,9,8,235,986
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,8,1014,497,1350
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,926,8,1344,352
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,1362,11,2025,233
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,1229,256,2025,769
MAX_0046_JPG.rf.5178dd4cda3645302b24e0f3fa20174f.jpg,2025,1350,tree,1436,781,2025,1243
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,71,730,356,1048
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,4,467,267,752
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,27,1044,362,1350
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,341,826,631,1249
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,275,275,812,953
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,12,8,409,456
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,771,626,951,995
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,582,238,1045,601
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,456,1,809,275
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,864,2,1629,281
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,989,156,1469,841
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,1555,97,2025,553
MAX_0083_JPG.rf.77bcd04afd794bbdcf7f49f04f571262.jpg,2025,1350,tree,1492,8,1963,139
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,1392,241,1797,981
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,0,782,506,1350
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,0,480,127,767
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,232,36,435,438
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,24,0,284,494
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,459,184,605,494
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,900,254,1076,682
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,987,530,1011,536
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,1159,200,1265,676
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,900,164,1094,337
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,1116,31,1226,272
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,1313,1,1423,354
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,552,5,748,184
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,598,160,792,587
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,785,136,899,513
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,813,4,888,117
MAX_0173_JPG.rf.db52911e4e5f5aabb29dd73d32c6418f.jpg,2025,1350,tree,912,11,1006,83
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,918,1151,1143,1350
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,967,967,1223,1155
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1185,1148,1327,1350
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,486,412,756,900
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,408,4,1110,728
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,848,759,1460,980
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1348,1044,2004,1350
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1684,296,2025,991
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1400,352,1652,1027
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1137,16,1282,710
MAX_0101_JPG.rf.642dd68549f1bf6d2ac1aaec250de181.jpg,2025,1350,tree,1370,38,1966,281
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,0,0,329,594
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,0,608,503,986
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,12,926,578,1350
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1181,5,1744,397
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1762,156,2025,426
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1795,4,2025,206
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1396,356,1924,793
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1718,626,2025,974
MAX_0044_JPG.rf.50ac4b004103cd7af74bfdf4ea92820e.jpg,2025,1350,tree,1732,959,2025,1350
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,671,641,1131,1043
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1159,663,1347,889
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1117,930,1356,1093
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,767,1111,1134,1348
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,941,297,1273,646
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1156,1107,1508,1350
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1392,855,2025,1350
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1425,226,2025,847
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,1303,5,2025,231
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,445,27,1273,293
MAX_0010_JPG.rf.df533c760d20ba2d2cb0139f6b3f97a0.jpg,2025,1350,tree,545,326,918,652
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,319,165,787,496
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,620,518,1106,1016
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,453,692,877,1055
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,80,548,542,822
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,121,396,343,531
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,100,70,379,335
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,6,748,341,1123
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,694,1045,973,1337
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,1012,1177,1329,1338
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,433,1093,707,1350
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,116,1006,494,1350
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,11,426,100,611
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,11,13,111,263
MAX_0022_JPG.rf.85a76bcce9fd4fbeaa4625e86fcf12e9.jpg,2025,1350,tree,376,2,787,166
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,0,12,243,648
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,0,570,379,1127
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,15,1051,663,1350
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,1103,0,2019,390
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,1444,393,2025,926
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,1470,926,2025,1350
MAX_0051_JPG.rf.be039c20e3af87bea50965eadec1f82a.jpg,2025,1350,tree,1096,1181,1567,1350
