filename,width,height,class,xmin,ymin,xmax,ymax
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,434,290,806,604
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,16,8,548,346
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,1,156,291,583
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,27,589,530,1329
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,534,693,1191,1252
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,578,8,1436,299
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,871,345,1513,704
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,1473,12,2025,334
MAX_0123_JPG.rf.02566d0a5249752edf733d238283db24.jpg,2025,1350,tree,1573,452,2025,950
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,671,258,927,678
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,0,637,237,977
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,1463,0,1721,457
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,1839,92,2025,480
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,1735,0,1962,235
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,959,0,1210,459
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,744,0,945,283
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,491,23,680,482
MAX_0108_JPG.rf.0e329db93ecf38fdb9bc70a507e50863.jpg,2025,1350,tree,96,0,468,406
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1170,0,1490,342
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1060,471,1409,830
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1264,102,1548,398
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1903,46,2025,301
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1422,1100,1745,1350
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1278,808,1599,1123
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1394,630,1611,815
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1508,289,1777,612
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1533,0,1841,164
MAX_0063_JPG.rf.015462de68ea40d5f7cca8606794d88a.jpg,2025,1350,tree,1825,360,2025,715
